-0.958156 14.9694 
-0.958565 14.9693 
-0.958972 14.9693 
-0.959378 14.9693 
-0.959782 14.9693 
-0.960184 14.9692 
-0.960584 14.9692 
-0.960983 14.9692 
-0.961379 14.9692 
-0.961774 14.9691 
-0.962167 14.9691 
-0.962558 14.9691 
-0.962948 14.9691 
-0.963336 14.969 
-0.963721 14.969 
-0.964106 14.969 
-0.964488 14.969 
-0.964869 14.9689 
-0.965248 14.9689 
-0.965625 14.9689 
-0.966 14.9689 
-0.966374 14.9688 
-0.966745 14.9688 
-0.967115 14.9688 
-0.967484 14.9688 
-0.96785 14.9687 
-0.968215 14.9687 
-0.968578 14.9687 
-0.96894 14.9687 
-0.9693 14.9686 
-0.969658 14.9686 
-0.970014 14.9686 
-0.970368 14.9686 
-0.970721 14.9686 
-0.971072 14.9685 
-0.971421 14.9685 
-0.971769 14.9685 
-0.972115 14.9685 
-0.972459 14.9684 
-0.972802 14.9684 
-0.973143 14.9684 
-0.973482 14.9684 
-0.973819 14.9684 
-0.974155 14.9683 
-0.974489 14.9683 
-0.974822 14.9683 
-0.975152 14.9683 
-0.975482 14.9682 
-0.975809 14.9682 
-0.976135 14.9682 
-0.976459 14.9682 
-0.976781 14.9682 
-0.977102 14.9681 
-0.977421 14.9681 
-0.977738 14.9681 
-0.978054 14.9681 
-0.978368 14.9681 
-0.978681 14.968 
-0.978992 14.968 
-0.979301 14.968 
-0.979608 14.968 
-0.979914 14.968 
-0.980218 14.9679 
-0.980521 14.9679 
-0.980822 14.9679 
-0.981122 14.9679 
-0.981419 14.9679 
-0.981715 14.9678 
-0.98201 14.9678 
-0.982303 14.9678 
-0.982594 14.9678 
-0.982884 14.9678 
-0.983172 14.9677 
-0.983459 14.9677 
-0.983744 14.9677 
-0.984027 14.9677 
-0.984309 14.9677 
-0.984589 14.9677 
-0.984867 14.9676 
-0.985144 14.9676 
-0.98542 14.9676 
-0.985693 14.9676 
-0.985966 14.9676 
-0.986236 14.9675 
-0.986505 14.9675 
-0.986773 14.9675 
-0.987039 14.9675 
-0.987303 14.9675 
-0.987566 14.9675 
-0.987827 14.9674 
-0.988087 14.9674 
-0.988345 14.9674 
-0.988602 14.9674 
-0.988857 14.9674 
-0.98911 14.9674 
-0.989362 14.9673 
-0.989613 14.9673 
-0.989861 14.9673 
-0.990109 14.9673 
-0.990355 14.9673 
-0.990599 14.9673 
-0.990842 14.9672 
-0.991083 14.9672 
-0.991323 14.9672 
-0.991561 14.9672 
-0.991797 14.9672 
-0.992033 14.9672 
-0.992266 14.9671 
-0.992498 14.9671 
-0.992729 14.9671 
-0.992958 14.9671 
-0.993186 14.9671 
-0.993412 14.9671 
-0.993637 14.9671 
-0.99386 14.967 
-0.994081 14.967 
-0.994301 14.967 
-0.99452 14.967 
-0.994737 14.967 
-0.994953 14.967 
-0.995167 14.967 
-0.99538 14.9669 
-0.995591 14.9669 
-0.995801 14.9669 
-0.99601 14.9669 
-0.996216 14.9669 
-0.996422 14.9669 
-0.996626 14.9669 
-0.996828 14.9668 
-0.997029 14.9668 
-0.997229 14.9668 
-0.997427 14.9668 
-0.997624 14.9668 
-0.997819 14.9668 
-0.998013 14.9668 
-0.998205 14.9667 
-0.998396 14.9667 
-0.998586 14.9667 
-0.998774 14.9667 
-0.99896 14.9667 
-0.999145 14.9667 
-0.999329 14.9667 
-0.999511 14.9667 
-0.999692 14.9667 
-0.999872 14.9666 
-1.00005 14.9666 
-1.00023 14.9666 
-1.0004 14.9666 
-1.00058 14.9666 
-1.00075 14.9666 
-1.00092 14.9666 
-1.00109 14.9666 
-1.00126 14.9665 
-1.00142 14.9665 
-1.00159 14.9665 
-1.00175 14.9665 
-1.00192 14.9665 
-1.00208 14.9665 
-1.00224 14.9665 
-1.0024 14.9665 
-1.00255 14.9665 
-1.00271 14.9664 
-1.00286 14.9664 
-1.00302 14.9664 
-1.00317 14.9664 
-1.00332 14.9664 
-1.00347 14.9664 
-1.00361 14.9664 
-1.00376 14.9664 
-1.0039 14.9664 
-1.00405 14.9664 
-1.00419 14.9663 
-1.00433 14.9663 
-1.00447 14.9663 
-1.00461 14.9663 
-1.00474 14.9663 
-1.00488 14.9663 
-1.00501 14.9663 
-1.00515 14.9663 
-1.00528 14.9663 
-1.00541 14.9663 
-1.00554 14.9663 
-1.00566 14.9663 
-1.00579 14.9662 
-1.00591 14.9662 
-1.00604 14.9662 
-1.00616 14.9662 
-1.00628 14.9662 
-1.0064 14.9662 
-1.00652 14.9662 
-1.00663 14.9662 
-1.00675 14.9662 
-1.00686 14.9662 
-1.00698 14.9662 
-1.00709 14.9662 
-1.0072 14.9661 
-1.00731 14.9661 
-1.00741 14.9661 
-1.00752 14.9661 
-1.00763 14.9661 
-1.00773 14.9661 
-1.00783 14.9661 
-1.00793 14.9661 
-1.00803 14.9661 
-1.00813 14.9661 
-1.00823 14.9661 
-1.00832 14.9661 
-1.00842 14.9661 
-1.00851 14.9661 
-1.0086 14.9661 
-1.00869 14.966 
-1.00878 14.966 
-1.00887 14.966 
-1.00896 14.966 
-1.00905 14.966 
-1.00913 14.966 
-1.00921 14.966 
-1.00929 14.966 
-1.00938 14.966 
-1.00946 14.966 
-1.00953 14.966 
-1.00961 14.966 
-1.00969 14.966 
-1.00976 14.966 
-1.00983 14.966 
-1.00991 14.966 
-1.00998 14.966 
-1.01005 14.966 
-1.01011 14.966 
-1.01018 14.9659 
-1.01025 14.9659 
-1.01031 14.9659 
-1.01038 14.9659 
-1.01044 14.9659 
-1.0105 14.9659 
-1.01056 14.9659 
-1.01062 14.9659 
-1.01067 14.9659 
-1.01073 14.9659 
-1.01078 14.9659 
-1.01084 14.9659 
-1.01089 14.9659 
-1.01094 14.9659 
-1.01099 14.9659 
-1.01104 14.9659 
-1.01109 14.9659 
-1.01113 14.9659 
-1.01118 14.9659 
-1.01122 14.9659 
-1.01127 14.9659 
-1.01131 14.9659 
-1.01135 14.9659 
-1.01139 14.9659 
-1.01143 14.9659 
-1.01146 14.9659 
-1.0115 14.9659 
-1.01153 14.9659 
-1.01157 14.9659 
-1.0116 14.9659 
-1.01163 14.9658 
-1.01166 14.9658 
-1.01169 14.9658 
-1.01172 14.9658 
-1.01174 14.9658 
-1.01177 14.9658 
-1.01179 14.9658 
-1.01181 14.9658 
-1.01184 14.9658 
-1.01186 14.9658 
-1.01188 14.9658 
-1.01189 14.9658 
-1.01191 14.9658 
-1.01193 14.9658 
-1.01194 14.9658 
-1.01195 14.9658 
-1.01197 14.9658 
-1.01198 14.9658 
-1.01199 14.9658 
-1.012 14.9658 
-1.01201 14.9658 
-1.01201 14.9658 
-1.01202 14.9658 
-1.01202 14.9658 
-1.01203 14.9658 
-1.01203 14.9658 
-1.01203 14.9658 
-1.01203 14.9658 
-1.01203 14.9658 
-1.01203 14.9658 
-1.01202 14.9658 
-1.01202 14.9658 
-1.01201 14.9658 
-1.01201 14.9658 
-1.012 14.9658 
-1.01199 14.9658 
-1.01198 14.9658 
-1.01197 14.9658 
-1.01196 14.9658 
-1.01194 14.9658 
-1.01193 14.9658 
-1.01191 14.9658 
-1.0119 14.9658 
-1.01188 14.9658 
-1.01186 14.9658 
-1.01184 14.9658 
-1.01182 14.9658 
-1.0118 14.9658 
-1.01177 14.9658 
-1.01175 14.9658 
-1.01172 14.9658 
-1.0117 14.9658 
-1.01167 14.9658 
-1.01164 14.9658 
-1.01161 14.9658 
-1.01158 14.9659 
-1.01155 14.9659 
-1.01152 14.9659 
-1.01148 14.9659 
-1.01145 14.9659 
-1.01141 14.9659 
-1.01138 14.9659 
-1.01134 14.9659 
-1.0113 14.9659 
-1.01126 14.9659 
-1.01122 14.9659 
-1.01117 14.9659 
-1.01113 14.9659 
-1.01109 14.9659 
-1.01104 14.9659 
-1.011 14.9659 
-1.01095 14.9659 
-1.0109 14.9659 
-1.01085 14.9659 
-1.0108 14.9659 
-1.01075 14.9659 
-1.01069 14.9659 
-1.01064 14.9659 
-1.01059 14.9659 
-1.01053 14.9659 
-1.01047 14.9659 
-1.01041 14.9659 
-1.01036 14.9659 
-1.0103 14.9659 
-1.01023 14.9659 
-1.01017 14.9659 
-1.01011 14.966 
-1.01005 14.966 
-1.00998 14.966 
-1.00991 14.966 
-1.00985 14.966 
-1.00978 14.966 
-1.00971 14.966 
-1.00964 14.966 
-1.00957 14.966 
-1.0095 14.966 
-1.00942 14.966 
-1.00935 14.966 
-1.00927 14.966 
-1.0092 14.966 
-1.00912 14.966 
-1.00904 14.966 
-1.00896 14.966 
-1.00888 14.966 
-1.0088 14.966 
-1.00872 14.966 
-1.00864 14.966 
-1.00855 14.9661 
-1.00847 14.9661 
-1.00838 14.9661 
-1.0083 14.9661 
-1.00821 14.9661 
-1.00812 14.9661 
-1.00803 14.9661 
-1.00794 14.9661 
-1.00785 14.9661 
-1.00775 14.9661 
-1.00766 14.9661 
-1.00756 14.9661 
-1.00747 14.9661 
-1.00737 14.9661 
-1.00727 14.9661 
-1.00718 14.9661 
-1.00708 14.9662 
-1.00698 14.9662 
-1.00687 14.9662 
-1.00677 14.9662 
-1.00667 14.9662 
-1.00656 14.9662 
-1.00646 14.9662 
-1.00635 14.9662 
-1.00625 14.9662 
-1.00614 14.9662 
-1.00603 14.9662 
-1.00592 14.9662 
-1.00581 14.9662 
-1.0057 14.9662 
-1.00558 14.9663 
-1.00547 14.9663 
-1.00535 14.9663 
-1.00524 14.9663 
-1.00512 14.9663 
-1.005 14.9663 
-1.00489 14.9663 
-1.00477 14.9663 
-1.00465 14.9663 
-1.00453 14.9663 
-1.0044 14.9663 
-1.00428 14.9663 
-1.00416 14.9664 
-1.00403 14.9664 
-1.00391 14.9664 
-1.00378 14.9664 
-1.00365 14.9664 
-1.00352 14.9664 
-1.00339 14.9664 
-1.00326 14.9664 
-1.00313 14.9664 
-1.003 14.9664 
-1.00287 14.9664 
-1.00273 14.9664 
-1.0026 14.9665 
-1.00246 14.9665 
-1.00233 14.9665 
-1.00219 14.9665 
-1.00205 14.9665 
-1.00191 14.9665 
-1.00177 14.9665 
-1.00163 14.9665 
-1.00149 14.9665 
-1.00134 14.9665 
-1.0012 14.9665 
-1.00106 14.9666 
-1.00091 14.9666 
-1.00076 14.9666 
-1.00062 14.9666 
-1.00047 14.9666 
-1.00032 14.9666 
-1.00017 14.9666 
-1.00002 14.9666 
-0.999867 14.9666 
-0.999715 14.9666 
-0.999562 14.9667 
-0.999407 14.9667 
-0.999252 14.9667 
-0.999096 14.9667 
-0.998939 14.9667 
-0.998782 14.9667 
-0.998623 14.9667 
-0.998464 14.9667 
-0.998303 14.9667 
-0.998142 14.9668 
-0.99798 14.9668 
-0.997818 14.9668 
-0.997654 14.9668 
-0.997489 14.9668 
-0.997324 14.9668 
-0.997158 14.9668 
-0.996991 14.9668 
-0.996823 14.9668 
-0.996654 14.9669 
-0.996484 14.9669 
-0.996314 14.9669 
-0.996143 14.9669 
-0.99597 14.9669 
-0.995798 14.9669 
-0.995624 14.9669 
-0.995449 14.9669 
-0.995274 14.9669 
-0.995097 14.967 
-0.99492 14.967 
-0.994742 14.967 
-0.994564 14.967 
-0.994384 14.967 
-0.994204 14.967 
-0.994022 14.967 
-0.99384 14.967 
-0.993657 14.9671 
-0.993474 14.9671 
-0.993289 14.9671 
-0.993104 14.9671 
-0.992918 14.9671 
-0.992731 14.9671 
-0.992543 14.9671 
-0.992355 14.9671 
-0.992165 14.9672 
-0.991975 14.9672 
-0.991784 14.9672 
-0.991592 14.9672 
-0.9914 14.9672 
-0.991206 14.9672 
-0.991012 14.9672 
-0.990817 14.9672 
-0.990621 14.9673 
-0.990425 14.9673 
-0.990227 14.9673 
-0.990029 14.9673 
-0.98983 14.9673 
-0.989631 14.9673 
-0.98943 14.9673 
-0.989229 14.9673 
-0.989027 14.9674 
-0.988824 14.9674 
-0.98862 14.9674 
-0.988416 14.9674 
-0.98821 14.9674 
-0.988004 14.9674 
-0.987798 14.9674 
-0.98759 14.9675 
-0.987382 14.9675 
-0.987173 14.9675 
-0.986963 14.9675 
-0.986752 14.9675 
-0.986541 14.9675 
-0.986329 14.9675 
-0.986116 14.9676 
-0.985902 14.9676 
-0.985687 14.9676 
-0.985472 14.9676 
-0.985256 14.9676 
-0.985039 14.9676 
-0.984822 14.9676 
-0.984604 14.9677 
-0.984384 14.9677 
-0.984165 14.9677 
-0.983944 14.9677 
-0.983723 14.9677 
-0.983501 14.9677 
-0.983278 14.9677 
-0.983054 14.9678 
-0.98283 14.9678 
-0.982605 14.9678 
-0.982379 14.9678 
-0.982153 14.9678 
-0.981925 14.9678 
-0.981697 14.9678 
-0.981469 14.9679 
-0.981239 14.9679 
-0.981009 14.9679 
-0.980778 14.9679 
-0.980546 14.9679 
-0.980314 14.9679 
-0.980081 14.9679 
-0.979847 14.968 
-0.979612 14.968 
-0.979377 14.968 
-0.979141 14.968 
-0.978904 14.968 
-0.978666 14.968 
-0.978428 14.9681 
-0.978189 14.9681 
-0.977949 14.9681 
-0.977709 14.9681 
-0.977468 14.9681 
-0.977226 14.9681 
-0.976983 14.9681 
-0.97674 14.9682 
-0.976496 14.9682 
-0.976251 14.9682 
-0.976006 14.9682 
-0.97576 14.9682 
-0.975513 14.9682 
-0.975266 14.9683 
-0.975017 14.9683 
-0.974768 14.9683 
-0.974519 14.9683 
-0.974268 14.9683 
-0.974017 14.9683 
-0.973766 14.9684 
-0.973513 14.9684 
-0.97326 14.9684 
-0.973006 14.9684 
-0.972752 14.9684 
-0.972496 14.9684 
-0.972241 14.9685 
-0.971984 14.9685 
-0.971727 14.9685 
-0.971469 14.9685 
-0.97121 14.9685 
-0.970951 14.9685 
-0.970691 14.9686 
-0.97043 14.9686 
-0.970168 14.9686 
-0.969906 14.9686 
-0.969644 14.9686 
-0.96938 14.9686 
-0.969116 14.9687 
-0.968851 14.9687 
-0.968586 14.9687 
-0.96832 14.9687 
-0.968053 14.9687 
-0.967785 14.9687 
-0.967517 14.9688 
-0.967248 14.9688 
-0.966979 14.9688 
-0.966709 14.9688 
-0.966438 14.9688 
-0.966166 14.9689 
-0.965894 14.9689 
-0.965621 14.9689 
-0.965348 14.9689 
-0.965074 14.9689 
-0.964799 14.9689 
-0.964524 14.969 
-0.964248 14.969 
-0.963971 14.969 
-0.963693 14.969 
-0.963415 14.969 
-0.963137 14.969 
-0.962857 14.9691 
-0.962577 14.9691 
-0.962297 14.9691 
-0.962015 14.9691 
-0.961733 14.9691 
-0.961451 14.9692 
-0.961168 14.9692 
-0.960884 14.9692 
-0.960599 14.9692 
-0.960314 14.9692 
-0.960028 14.9692 
-0.959742 14.9693 
-0.959455 14.9693 
-0.959167 14.9693 
-0.958879 14.9693 
-0.95859 14.9693 
-0.9583 14.9694 
-0.95801 14.9694 
-0.957719 14.9694 
-0.957428 14.9694 
-0.957136 14.9694 
-0.956843 14.9695 
-0.95655 14.9695 
-0.956256 14.9695 
-0.955961 14.9695 
-0.955666 14.9695 
-0.95537 14.9695 
-0.955074 14.9696 
-0.954777 14.9696 
-0.954479 14.9696 
-0.954181 14.9696 
-0.953882 14.9696 
-0.953582 14.9697 
-0.953282 14.9697 
-0.952981 14.9697 
-0.95268 14.9697 
-0.952378 14.9697 
-0.952075 14.9698 
-0.951772 14.9698 
-0.951469 14.9698 
-0.951164 14.9698 
-0.950859 14.9698 
-0.950554 14.9699 
-0.950247 14.9699 
-0.949941 14.9699 
-0.949633 14.9699 
-0.949325 14.9699 
-0.949017 14.9699 
-0.948708 14.97 
-0.948398 14.97 
-0.948088 14.97 
-0.947777 14.97 
-0.947465 14.97 
-0.947153 14.9701 
-0.94684 14.9701 
-0.946527 14.9701 
-0.946213 14.9701 
-0.945899 14.9701 
-0.945584 14.9702 
-0.945268 14.9702 
-0.944952 14.9702 
-0.944635 14.9702 
-0.944318 14.9702 
-0.944 14.9703 
-0.943681 14.9703 
-0.943362 14.9703 
-0.943043 14.9703 
-0.942722 14.9703 
-0.942401 14.9704 
-0.94208 14.9704 
-0.941758 14.9704 
-0.941436 14.9704 
-0.941113 14.9704 
-0.940789 14.9705 
-0.940465 14.9705 
-0.94014 14.9705 
-0.939815 14.9705 
-0.939489 14.9705 
-0.939162 14.9706 
-0.938835 14.9706 
-0.938508 14.9706 
-0.938179 14.9706 
-0.937851 14.9707 
-0.937521 14.9707 
-0.937192 14.9707 
-0.936861 14.9707 
-0.93653 14.9707 
-0.936199 14.9708 
-0.935867 14.9708 
-0.935534 14.9708 
-0.935201 14.9708 
-0.934868 14.9708 
-0.934533 14.9709 
-0.934199 14.9709 
-0.933863 14.9709 
-0.933527 14.9709 
-0.933191 14.9709 
-0.932854 14.971 
-0.932517 14.971 
-0.932179 14.971 
-0.93184 14.971 
-0.931501 14.971 
-0.931161 14.9711 
-0.930821 14.9711 
-0.930481 14.9711 
-0.930139 14.9711 
-0.929798 14.9712 
-0.929455 14.9712 
-0.929113 14.9712 
-0.928769 14.9712 
-0.928425 14.9712 
-0.928081 14.9713 
-0.927736 14.9713 
-0.927391 14.9713 
-0.927045 14.9713 
-0.926698 14.9713 
-0.926351 14.9714 
-0.926004 14.9714 
-0.925656 14.9714 
-0.925307 14.9714 
-0.924958 14.9715 
-0.924608 14.9715 
-0.924258 14.9715 
-0.923908 14.9715 
-0.923557 14.9715 
-0.923205 14.9716 
-0.922853 14.9716 
-0.9225 14.9716 
-0.922147 14.9716 
-0.921793 14.9716 
-0.921439 14.9717 
-0.921084 14.9717 
-0.920729 14.9717 
-0.920374 14.9717 
-0.920017 14.9718 
-0.919661 14.9718 
-0.919303 14.9718 
-0.918946 14.9718 
-0.918588 14.9718 
-0.918229 14.9719 
-0.91787 14.9719 
-0.91751 14.9719 
-0.91715 14.9719 
-0.916789 14.972 
-0.916428 14.972 
-0.916066 14.972 
-0.915704 14.972 
-0.915341 14.972 
-0.914978 14.9721 
-0.914615 14.9721 
-0.914251 14.9721 
-0.913886 14.9721 
-0.913521 14.9722 
-0.913155 14.9722 
-0.912789 14.9722 
-0.912423 14.9722 
-0.912056 14.9722 
-0.911688 14.9723 
-0.91132 14.9723 
-0.910952 14.9723 
-0.910583 14.9723 
-0.910214 14.9724 
-0.909844 14.9724 
-0.909474 14.9724 
-0.909103 14.9724 
-0.908731 14.9724 
-0.90836 14.9725 
-0.907987 14.9725 
-0.907615 14.9725 
-0.907242 14.9725 
-0.906868 14.9726 
-0.906494 14.9726 
-0.906119 14.9726 
-0.905744 14.9726 
-0.905369 14.9727 
-0.904993 14.9727 
-0.904617 14.9727 
-0.90424 14.9727 
-0.903862 14.9727 
-0.903485 14.9728 
-0.903106 14.9728 
-0.902728 14.9728 
-0.902348 14.9728 
-0.901969 14.9729 
-0.901589 14.9729 
-0.901208 14.9729 
-0.900827 14.9729 
-0.900446 14.9729 
-0.900064 14.973 
-0.899682 14.973 
-0.899299 14.973 
-0.898916 14.973 
-0.898532 14.9731 
-0.898148 14.9731 
-0.897764 14.9731 
-0.897379 14.9731 
-0.896993 14.9732 
-0.896607 14.9732 
-0.896221 14.9732 
-0.895834 14.9732 
-0.895447 14.9732 
-0.89506 14.9733 
-0.894672 14.9733 
-0.894283 14.9733 
-0.893894 14.9733 
-0.893505 14.9734 
-0.893115 14.9734 
-0.892725 14.9734 
-0.892334 14.9734 
-0.891943 14.9735 
-0.891552 14.9735 
-0.89116 14.9735 
-0.890767 14.9735 
-0.890375 14.9736 
-0.889981 14.9736 
-0.889588 14.9736 
-0.889194 14.9736 
-0.888799 14.9736 
-0.888404 14.9737 
-0.888009 14.9737 
-0.887613 14.9737 
-0.887217 14.9737 
-0.886821 14.9738 
-0.886424 14.9738 
-0.886026 14.9738 
-0.885628 14.9738 
-0.88523 14.9739 
-0.884832 14.9739 
-0.884432 14.9739 
-0.884033 14.9739 
-0.883633 14.974 
-0.883233 14.974 
-0.882832 14.974 
-0.882431 14.974 
-0.88203 14.974 
-0.881628 14.9741 
-0.881225 14.9741 
-0.880823 14.9741 
-0.88042 14.9741 
-0.880016 14.9742 
-0.879612 14.9742 
-0.879208 14.9742 
-0.878803 14.9742 
-0.878398 14.9743 
-0.877993 14.9743 
-0.877587 14.9743 
-0.87718 14.9743 
-0.876774 14.9744 
-0.876367 14.9744 
-0.875959 14.9744 
-0.875551 14.9744 
-0.875143 14.9744 
-0.874734 14.9745 
-0.874325 14.9745 
-0.873916 14.9745 
-0.873506 14.9745 
-0.873096 14.9746 
-0.872685 14.9746 
-0.872274 14.9746 
-0.871863 14.9746 
-0.871451 14.9747 
-0.871039 14.9747 
-0.870627 14.9747 
-0.870214 14.9747 
-0.8698 14.9748 
-0.869387 14.9748 
-0.868973 14.9748 
-0.868558 14.9748 
-0.868144 14.9749 
-0.867728 14.9749 
-0.867313 14.9749 
-0.866897 14.9749 
-0.866481 14.975 
-0.866064 14.975 
-0.865647 14.975 
-0.86523 14.975 
-0.864812 14.975 
-0.864394 14.9751 
-0.863975 14.9751 
-0.863557 14.9751 
-0.863137 14.9751 
-0.862718 14.9752 
-0.862298 14.9752 
-0.861878 14.9752 
-0.861457 14.9752 
-0.861036 14.9753 
-0.860614 14.9753 
-0.860193 14.9753 
-0.859771 14.9753 
-0.859348 14.9754 
-0.858925 14.9754 
-0.858502 14.9754 
-0.858079 14.9754 
-0.857655 14.9755 
-0.857231 14.9755 
-0.856806 14.9755 
-0.856381 14.9755 
-0.855956 14.9756 
-0.85553 14.9756 
-0.855104 14.9756 
-0.854678 14.9756 
-0.854251 14.9757 
-0.853824 14.9757 
-0.853397 14.9757 
-0.852969 14.9757 
-0.852541 14.9758 
-0.852113 14.9758 
-0.851684 14.9758 
-0.851255 14.9758 
-0.850825 14.9759 
-0.850396 14.9759 
-0.849966 14.9759 
-0.849535 14.9759 
-0.849104 14.9759 
-0.848673 14.976 
-0.848242 14.976 
-0.84781 14.976 
-0.847378 14.976 
-0.846945 14.9761 
-0.846513 14.9761 
-0.84608 14.9761 
-0.845646 14.9761 
-0.845212 14.9762 
-0.844778 14.9762 
-0.844344 14.9762 
-0.843909 14.9762 
-0.843474 14.9763 
-0.843039 14.9763 
-0.842603 14.9763 
-0.842167 14.9763 
-0.84173 14.9764 
-0.841294 14.9764 
-0.840857 14.9764 
-0.840419 14.9764 
-0.839982 14.9765 
-0.839544 14.9765 
-0.839106 14.9765 
-0.838667 14.9765 
-0.838228 14.9766 
-0.837789 14.9766 
-0.837349 14.9766 
-0.836909 14.9766 
-0.836469 14.9767 
-0.836029 14.9767 
-0.835588 14.9767 
-0.835147 14.9767 
-0.834705 14.9768 
-0.834264 14.9768 
-0.833822 14.9768 
-0.833379 14.9768 
-0.832937 14.9769 
-0.832494 14.9769 
-0.83205 14.9769 
-0.831607 14.9769 
-0.831163 14.977 
-0.830719 14.977 
-0.830274 14.977 
-0.82983 14.977 
-0.829384 14.9771 
-0.828939 14.9771 
-0.828493 14.9771 
-0.828047 14.9771 
-0.827601 14.9772 
-0.827155 14.9772 
-0.826708 14.9772 
-0.826261 14.9772 
-0.825813 14.9773 
-0.825365 14.9773 
-0.824917 14.9773 
-0.824469 14.9773 
-0.82402 14.9773 
-0.823572 14.9774 
-0.823122 14.9774 
-0.822673 14.9774 
-0.822223 14.9774 
-0.821773 14.9775 
-0.821323 14.9775 
-0.820872 14.9775 
-0.820421 14.9775 
-0.81997 14.9776 
-0.819519 14.9776 
-0.819067 14.9776 
-0.818615 14.9776 
-0.818162 14.9777 
-0.81771 14.9777 
-0.817257 14.9777 
-0.816804 14.9777 
-0.81635 14.9778 
-0.815897 14.9778 
-0.815443 14.9778 
-0.814989 14.9778 
-0.814534 14.9779 
-0.814079 14.9779 
-0.813624 14.9779 
-0.813169 14.9779 
-0.812713 14.978 
-0.812257 14.978 
-0.811801 14.978 
-0.811345 14.978 
-0.810888 14.9781 
-0.810431 14.9781 
-0.809974 14.9781 
-0.809516 14.9781 
-0.809059 14.9782 
-0.808601 14.9782 
-0.808142 14.9782 
-0.807684 14.9782 
-0.807225 14.9783 
-0.806766 14.9783 
-0.806307 14.9783 
-0.805847 14.9783 
-0.805387 14.9784 
-0.804927 14.9784 
-0.804467 14.9784 
-0.804006 14.9784 
-0.803545 14.9785 
-0.803084 14.9785 
-0.802623 14.9785 
-0.802161 14.9785 
-0.801699 14.9786 
-0.801237 14.9786 
-0.800775 14.9786 
-0.800312 14.9786 
-0.799849 14.9787 
-0.799386 14.9787 
-0.798923 14.9787 
-0.798459 14.9787 
-0.797995 14.9788 
-0.797531 14.9788 
-0.797067 14.9788 
-0.796602 14.9788 
-0.796137 14.9789 
-0.795672 14.9789 
-0.795207 14.9789 
-0.794741 14.9789 
-0.794276 14.979 
-0.793809 14.979 
-0.793343 14.979 
-0.792877 14.979 
-0.79241 14.9791 
-0.791943 14.9791 
-0.791476 14.9791 
-0.791008 14.9791 
-0.79054 14.9792 
-0.790072 14.9792 
-0.789604 14.9792 
-0.789136 14.9792 
-0.788667 14.9793 
-0.788198 14.9793 
-0.787729 14.9793 
-0.78726 14.9793 
-0.78679 14.9794 
-0.786321 14.9794 
-0.785851 14.9794 
-0.78538 14.9794 
-0.78491 14.9794 
-0.784439 14.9795 
-0.783968 14.9795 
-0.783497 14.9795 
-0.783026 14.9795 
-0.782554 14.9796 
-0.782082 14.9796 
-0.78161 14.9796 
-0.781138 14.9796 
-0.780666 14.9797 
-0.780193 14.9797 
-0.77972 14.9797 
-0.779247 14.9797 
-0.778774 14.9798 
-0.7783 14.9798 
-0.777826 14.9798 
-0.777352 14.9798 
-0.776878 14.9799 
-0.776404 14.9799 
-0.775929 14.9799 
-0.775454 14.9799 
-0.774979 14.98 
-0.774504 14.98 
-0.774028 14.98 
-0.773553 14.98 
-0.773077 14.9801 
-0.772601 14.9801 
-0.772124 14.9801 
-0.771648 14.9801 
-0.771171 14.9802 
-0.770694 14.9802 
-0.770217 14.9802 
-0.76974 14.9802 
-0.769262 14.9803 
-0.768785 14.9803 
-0.768307 14.9803 
-0.767829 14.9803 
-0.76735 14.9804 
-0.766872 14.9804 
-0.766393 14.9804 
-0.765914 14.9804 
-0.765435 14.9805 
-0.764956 14.9805 
-0.764476 14.9805 
-0.763997 14.9805 
-0.763517 14.9806 
-0.763037 14.9806 
-0.762556 14.9806 
-0.762076 14.9806 
-0.761595 14.9807 
-0.761114 14.9807 
-0.760633 14.9807 
-0.760152 14.9807 
-0.759671 14.9808 
-0.759189 14.9808 
-0.758707 14.9808 
-0.758225 14.9808 
-0.757743 14.9808 
-0.757261 14.9809 
-0.756778 14.9809 
-0.756296 14.9809 
-0.755813 14.9809 
-0.75533 14.981 
-0.754846 14.981 
-0.754363 14.981 
-0.753879 14.981 
-0.753395 14.9811 
-0.752912 14.9811 
-0.752427 14.9811 
-0.751943 14.9811 
-0.751458 14.9812 
-0.750974 14.9812 
-0.750489 14.9812 
-0.750004 14.9812 
-0.749519 14.9813 
-0.749033 14.9813 
-0.748548 14.9813 
-0.748062 14.9813 
-0.747576 14.9814 
-0.74709 14.9814 
-0.746604 14.9814 
-0.746117 14.9814 
-0.745631 14.9815 
-0.745144 14.9815 
-0.744657 14.9815 
-0.74417 14.9815 
-0.743683 14.9816 
-0.743195 14.9816 
-0.742708 14.9816 
-0.74222 14.9816 
-0.741732 14.9816 
-0.741244 14.9817 
-0.740756 14.9817 
-0.740267 14.9817 
-0.739779 14.9817 
-0.73929 14.9818 
-0.738801 14.9818 
-0.738312 14.9818 
-0.737823 14.9818 
-0.737334 14.9819 
-0.736844 14.9819 
-0.736355 14.9819 
-0.735865 14.9819 
-0.735375 14.982 
-0.734885 14.982 
-0.734394 14.982 
-0.733904 14.982 
-0.733413 14.9821 
-0.732923 14.9821 
-0.732432 14.9821 
-0.731941 14.9821 
-0.73145 14.9822 
-0.730958 14.9822 
-0.730467 14.9822 
-0.729975 14.9822 
