0.0478341 3.13581 -0.0978446 -0.00229793 
0.0477363 3.13581 -0.0977842 -0.00229075 
0.0476385 3.1358 -0.0977239 -0.00228357 
0.0475408 3.1358 -0.0976635 -0.0022764 
0.0474432 3.1358 -0.0976032 -0.00226924 
0.0473456 3.1358 -0.0975427 -0.00226208 
0.0472481 3.13579 -0.0974823 -0.00225493 
0.0471507 3.13579 -0.0974219 -0.00224778 
0.0470533 3.13579 -0.0973614 -0.00224064 
0.046956 3.13579 -0.0973009 -0.0022335 
0.0468587 3.13579 -0.0972404 -0.00222637 
0.0467615 3.13578 -0.0971799 -0.00221924 
0.0466643 3.13578 -0.0971194 -0.00221212 
0.0465672 3.13578 -0.0970588 -0.002205 
0.0464702 3.13578 -0.0969982 -0.00219789 
0.0463732 3.13577 -0.0969376 -0.00219079 
0.0462763 3.13577 -0.096877 -0.00218369 
0.0461795 3.13577 -0.0968164 -0.0021766 
0.0460827 3.13577 -0.0967557 -0.00216951 
0.045986 3.13577 -0.0966951 -0.00216243 
0.0458893 3.13576 -0.0966344 -0.00215535 
0.0457927 3.13576 -0.0965737 -0.00214828 
0.0456962 3.13576 -0.0965129 -0.00214121 
0.0455997 3.13576 -0.0964522 -0.00213415 
0.0455033 3.13576 -0.0963914 -0.00212709 
0.0454069 3.13575 -0.0963307 -0.00212004 
0.0453106 3.13575 -0.0962699 -0.002113 
0.0452144 3.13575 -0.096209 -0.00210596 
0.0451182 3.13575 -0.0961482 -0.00209893 
0.0450221 3.13574 -0.0960874 -0.0020919 
0.044926 3.13574 -0.0960265 -0.00208488 
0.04483 3.13574 -0.0959656 -0.00207786 
0.0447341 3.13574 -0.0959047 -0.00207085 
0.0446382 3.13574 -0.0958438 -0.00206384 
0.0445424 3.13573 -0.0957828 -0.00205684 
0.0444466 3.13573 -0.0957219 -0.00204984 
0.0443509 3.13573 -0.0956609 -0.00204285 
0.0442553 3.13573 -0.0955999 -0.00203587 
0.0441597 3.13573 -0.0955389 -0.00202889 
0.0440642 3.13572 -0.0954779 -0.00202192 
0.0439688 3.13572 -0.0954168 -0.00201495 
0.0438734 3.13572 -0.0953558 -0.00200799 
0.0437781 3.13572 -0.0952947 -0.00200103 
0.0436828 3.13572 -0.0952336 -0.00199408 
0.0435876 3.13571 -0.0951725 -0.00198713 
0.0434925 3.13571 -0.0951114 -0.00198019 
0.0433974 3.13571 -0.0950502 -0.00197326 
0.0433024 3.13571 -0.094989 -0.00196633 
0.0432074 3.13571 -0.0949279 -0.0019594 
0.0431125 3.1357 -0.0948667 -0.00195248 
0.0430177 3.1357 -0.0948055 -0.00194557 
0.0429229 3.1357 -0.0947442 -0.00193866 
0.0428282 3.1357 -0.094683 -0.00193176 
0.0427335 3.1357 -0.0946217 -0.00192486 
0.0426389 3.13569 -0.0945605 -0.00191797 
0.0425444 3.13569 -0.0944992 -0.00191109 
0.0424499 3.13569 -0.0944379 -0.00190421 
0.0423555 3.13569 -0.0943765 -0.00189733 
0.0422612 3.13569 -0.0943152 -0.00189046 
0.0421669 3.13569 -0.0942538 -0.0018836 
0.0420727 3.13568 -0.0941925 -0.00187674 
0.0419785 3.13568 -0.0941311 -0.00186988 
0.0418844 3.13568 -0.0940697 -0.00186304 
0.0417904 3.13568 -0.0940083 -0.00185619 
0.0416964 3.13568 -0.0939468 -0.00184936 
0.0416025 3.13567 -0.0938854 -0.00184253 
0.0415086 3.13567 -0.0938239 -0.0018357 
0.0414148 3.13567 -0.0937624 -0.00182888 
0.0413211 3.13567 -0.0937009 -0.00182207 
0.0412274 3.13567 -0.0936394 -0.00181526 
0.0411338 3.13566 -0.0935779 -0.00180845 
0.0410403 3.13566 -0.0935164 -0.00180165 
0.0409468 3.13566 -0.0934548 -0.00179486 
0.0408534 3.13566 -0.0933932 -0.00178807 
0.04076 3.13566 -0.0933316 -0.00178129 
0.0406667 3.13566 -0.09327 -0.00177451 
0.0405735 3.13565 -0.0932084 -0.00176774 
0.0404803 3.13565 -0.0931468 -0.00176098 
0.0403872 3.13565 -0.0930852 -0.00175422 
0.0402941 3.13565 -0.0930235 -0.00174746 
0.0402011 3.13565 -0.0929618 -0.00174071 
0.0401082 3.13565 -0.0929001 -0.00173397 
0.0400153 3.13564 -0.0928384 -0.00172723 
0.0399225 3.13564 -0.0927767 -0.0017205 
0.0398298 3.13564 -0.092715 -0.00171377 
0.0397371 3.13564 -0.0926532 -0.00170705 
0.0396445 3.13564 -0.0925915 -0.00170033 
0.0395519 3.13564 -0.0925297 -0.00169362 
0.0394594 3.13563 -0.0924679 -0.00168692 
0.039367 3.13563 -0.0924061 -0.00168022 
0.0392746 3.13563 -0.0923443 -0.00167352 
0.0391823 3.13563 -0.0922825 -0.00166683 
0.03909 3.13563 -0.0922207 -0.00166015 
0.0389978 3.13563 -0.0921588 -0.00165347 
0.0389057 3.13562 -0.0920969 -0.0016468 
0.0388136 3.13562 -0.0920351 -0.00164013 
0.0387216 3.13562 -0.0919732 -0.00163347 
0.0386297 3.13562 -0.0919113 -0.00162681 
0.0385378 3.13562 -0.0918493 -0.00162016 
0.038446 3.13562 -0.0917874 -0.00161352 
0.0383542 3.13561 -0.0917255 -0.00160688 
0.0382626 3.13561 -0.0916635 -0.00160024 
0.0381709 3.13561 -0.0916015 -0.00159361 
0.0380793 3.13561 -0.0915395 -0.00158699 
0.0379878 3.13561 -0.0914775 -0.00158037 
0.0378964 3.13561 -0.0914155 -0.00157376 
0.037805 3.1356 -0.0913535 -0.00156715 
0.0377137 3.1356 -0.0912915 -0.00156055 
0.0376224 3.1356 -0.0912294 -0.00155395 
0.0375312 3.1356 -0.0911674 -0.00154736 
0.0374401 3.1356 -0.0911053 -0.00154078 
0.037349 3.1356 -0.0910432 -0.0015342 
0.037258 3.13559 -0.0909811 -0.00152762 
0.0371671 3.13559 -0.090919 -0.00152106 
0.0370762 3.13559 -0.0908569 -0.00151449 
0.0369853 3.13559 -0.0907947 -0.00150793 
0.0368946 3.13559 -0.0907326 -0.00150138 
0.0368039 3.13559 -0.0906704 -0.00149483 
0.0367132 3.13559 -0.0906082 -0.00148829 
0.0366227 3.13558 -0.0905461 -0.00148176 
0.0365321 3.13558 -0.0904839 -0.00147523 
0.0364417 3.13558 -0.0904217 -0.0014687 
0.0363513 3.13558 -0.0903594 -0.00146218 
0.036261 3.13558 -0.0902972 -0.00145567 
0.0361707 3.13558 -0.090235 -0.00144916 
0.0360805 3.13558 -0.0901727 -0.00144266 
0.0359904 3.13557 -0.0901105 -0.00143616 
0.0359003 3.13557 -0.0900482 -0.00142967 
0.0358103 3.13557 -0.0899859 -0.00142318 
0.0357203 3.13557 -0.0899236 -0.0014167 
0.0356304 3.13557 -0.0898613 -0.00141022 
0.0355406 3.13557 -0.089799 -0.00140375 
0.0354508 3.13557 -0.0897366 -0.00139729 
0.0353611 3.13556 -0.0896743 -0.00139083 
0.0352715 3.13556 -0.0896119 -0.00138437 
0.0351819 3.13556 -0.0895496 -0.00137793 
0.0350924 3.13556 -0.0894872 -0.00137148 
0.0350029 3.13556 -0.0894248 -0.00136504 
0.0349135 3.13556 -0.0893624 -0.00135861 
0.0348242 3.13556 -0.0893 -0.00135219 
0.0347349 3.13555 -0.0892376 -0.00134576 
0.0346457 3.13555 -0.0891752 -0.00133935 
0.0345566 3.13555 -0.0891127 -0.00133294 
0.0344675 3.13555 -0.0890503 -0.00132653 
0.0343785 3.13555 -0.0889878 -0.00132013 
0.0342895 3.13555 -0.0889254 -0.00131374 
0.0342006 3.13555 -0.0888629 -0.00130735 
0.0341118 3.13555 -0.0888004 -0.00130097 
0.034023 3.13554 -0.0887379 -0.00129459 
0.0339343 3.13554 -0.0886754 -0.00128822 
0.0338457 3.13554 -0.0886129 -0.00128185 
0.0337571 3.13554 -0.0885503 -0.00127549 
0.0336686 3.13554 -0.0884878 -0.00126914 
0.0335801 3.13554 -0.0884252 -0.00126279 
0.0334917 3.13554 -0.0883627 -0.00125644 
0.0334034 3.13554 -0.0883001 -0.0012501 
0.0333151 3.13553 -0.0882375 -0.00124377 
0.0332269 3.13553 -0.088175 -0.00123744 
0.0331388 3.13553 -0.0881124 -0.00123112 
0.0330507 3.13553 -0.0880497 -0.0012248 
0.0329627 3.13553 -0.0879871 -0.00121849 
0.0328747 3.13553 -0.0879245 -0.00121218 
0.0327868 3.13553 -0.0878619 -0.00120588 
0.032699 3.13553 -0.0877992 -0.00119958 
0.0326112 3.13552 -0.0877366 -0.00119329 
0.0325235 3.13552 -0.0876739 -0.00118701 
0.0324359 3.13552 -0.0876113 -0.00118073 
0.0323483 3.13552 -0.0875486 -0.00117446 
0.0322608 3.13552 -0.0874859 -0.00116819 
0.0321733 3.13552 -0.0874232 -0.00116193 
0.0320859 3.13552 -0.0873605 -0.00115567 
0.0319986 3.13552 -0.0872978 -0.00114942 
0.0319113 3.13551 -0.0872351 -0.00114317 
0.0318241 3.13551 -0.0871723 -0.00113693 
0.031737 3.13551 -0.0871096 -0.00113069 
0.0316499 3.13551 -0.0870468 -0.00112446 
0.0315629 3.13551 -0.0869841 -0.00111824 
0.0314759 3.13551 -0.0869213 -0.00111202 
0.0313891 3.13551 -0.0868585 -0.00110581 
0.0313022 3.13551 -0.0867958 -0.0010996 
0.0312155 3.13551 -0.086733 -0.00109339 
0.0311288 3.1355 -0.0866702 -0.0010872 
0.0310421 3.1355 -0.0866074 -0.001081 
0.0309555 3.1355 -0.0865446 -0.00107482 
0.030869 3.1355 -0.0864818 -0.00106864 
0.0307826 3.1355 -0.0864189 -0.00106246 
0.0306962 3.1355 -0.0863561 -0.00105629 
0.0306099 3.1355 -0.0862932 -0.00105013 
0.0305236 3.1355 -0.0862304 -0.00104397 
0.0304374 3.1355 -0.0861675 -0.00103781 
0.0303513 3.1355 -0.0861047 -0.00103166 
0.0302652 3.13549 -0.0860418 -0.00102552 
0.0301792 3.13549 -0.0859789 -0.00101938 
0.0300932 3.13549 -0.085916 -0.00101325 
0.0300074 3.13549 -0.0858531 -0.00100713 
0.0299215 3.13549 -0.0857902 -0.001001 
0.0298358 3.13549 -0.0857273 -0.000994889 
0.0297501 3.13549 -0.0856644 -0.000988778 
0.0296644 3.13549 -0.0856015 -0.000982673 
0.0295789 3.13549 -0.0855386 -0.000976574 
0.0294934 3.13549 -0.0854756 -0.00097048 
0.0294079 3.13548 -0.0854127 -0.000964391 
0.0293225 3.13548 -0.0853497 -0.000958308 
0.0292372 3.13548 -0.0852868 -0.000952231 
0.029152 3.13548 -0.0852238 -0.000946158 
0.0290668 3.13548 -0.0851608 -0.000940092 
0.0289816 3.13548 -0.0850979 -0.00093403 
0.0288966 3.13548 -0.0850349 -0.000927974 
0.0288116 3.13548 -0.0849719 -0.000921924 
0.0287266 3.13548 -0.0849089 -0.000915879 
0.0286418 3.13548 -0.0848459 -0.000909839 
0.0285569 3.13547 -0.0847829 -0.000903805 
0.0284722 3.13547 -0.0847199 -0.000897776 
0.0283875 3.13547 -0.0846569 -0.000891753 
0.0283029 3.13547 -0.0845938 -0.000885735 
0.0282183 3.13547 -0.0845308 -0.000879723 
0.0281338 3.13547 -0.0844678 -0.000873716 
0.0280494 3.13547 -0.0844047 -0.000867714 
0.027965 3.13547 -0.0843417 -0.000861718 
0.0278807 3.13547 -0.0842786 -0.000855727 
0.0277965 3.13547 -0.0842156 -0.000849742 
0.0277123 3.13547 -0.0841525 -0.000843762 
0.0276281 3.13547 -0.0840894 -0.000837788 
0.0275441 3.13546 -0.0840263 -0.000831819 
0.0274601 3.13546 -0.0839633 -0.000825855 
0.0273762 3.13546 -0.0839002 -0.000819897 
0.0272923 3.13546 -0.0838371 -0.000813945 
0.0272085 3.13546 -0.083774 -0.000807997 
0.0271247 3.13546 -0.0837109 -0.000802056 
0.0270411 3.13546 -0.0836478 -0.000796119 
0.0269575 3.13546 -0.0835847 -0.000790188 
0.0268739 3.13546 -0.0835215 -0.000784263 
0.0267904 3.13546 -0.0834584 -0.000778342 
0.026707 3.13546 -0.0833953 -0.000772428 
0.0266236 3.13546 -0.0833321 -0.000766518 
0.0265403 3.13545 -0.083269 -0.000760615 
0.0264571 3.13545 -0.0832059 -0.000754716 
0.0263739 3.13545 -0.0831427 -0.000748823 
0.0262908 3.13545 -0.0830796 -0.000742935 
0.0262077 3.13545 -0.0830164 -0.000737053 
0.0261248 3.13545 -0.0829532 -0.000731177 
0.0260418 3.13545 -0.0828901 -0.000725305 
0.025959 3.13545 -0.0828269 -0.000719439 
0.0258762 3.13545 -0.0827637 -0.000713579 
0.0257935 3.13545 -0.0827005 -0.000707724 
0.0257108 3.13545 -0.0826374 -0.000701874 
0.0256282 3.13545 -0.0825742 -0.00069603 
0.0255456 3.13545 -0.082511 -0.000690191 
0.0254632 3.13545 -0.0824478 -0.000684357 
0.0253807 3.13544 -0.0823846 -0.000678529 
0.0252984 3.13544 -0.0823214 -0.000672707 
0.0252161 3.13544 -0.0822582 -0.000666889 
0.0251339 3.13544 -0.082195 -0.000661078 
0.0250517 3.13544 -0.0821317 -0.000655271 
0.0249696 3.13544 -0.0820685 -0.00064947 
0.0248876 3.13544 -0.0820053 -0.000643675 
0.0248056 3.13544 -0.0819421 -0.000637884 
0.0247237 3.13544 -0.0818788 -0.0006321 
0.0246418 3.13544 -0.0818156 -0.00062632 
0.0245601 3.13544 -0.0817524 -0.000620546 
0.0244783 3.13544 -0.0816891 -0.000614778 
0.0243967 3.13544 -0.0816259 -0.000609015 
0.0243151 3.13544 -0.0815626 -0.000603257 
0.0242336 3.13544 -0.0814994 -0.000597505 
0.0241521 3.13544 -0.0814361 -0.000591758 
0.0240707 3.13543 -0.0813729 -0.000586016 
0.0239893 3.13543 -0.0813096 -0.00058028 
0.0239081 3.13543 -0.0812464 -0.000574549 
0.0238268 3.13543 -0.0811831 -0.000568824 
0.0237457 3.13543 -0.0811198 -0.000563104 
0.0236646 3.13543 -0.0810566 -0.000557389 
0.0235836 3.13543 -0.0809933 -0.00055168 
0.0235026 3.13543 -0.08093 -0.000545977 
0.0234217 3.13543 -0.0808667 -0.000540278 
0.0233409 3.13543 -0.0808034 -0.000534585 
0.0232601 3.13543 -0.0807402 -0.000528898 
0.0231794 3.13543 -0.0806769 -0.000523215 
0.0230988 3.13543 -0.0806136 -0.000517539 
0.0230182 3.13543 -0.0805503 -0.000511867 
0.0229377 3.13543 -0.080487 -0.000506201 
0.0228572 3.13543 -0.0804237 -0.000500541 
0.0227768 3.13543 -0.0803604 -0.000494885 
0.0226965 3.13543 -0.0802971 -0.000489236 
0.0226162 3.13543 -0.0802338 -0.000483591 
0.022536 3.13542 -0.0801705 -0.000477952 
0.0224559 3.13542 -0.0801072 -0.000472318 
0.0223758 3.13542 -0.0800439 -0.00046669 
0.0222958 3.13542 -0.0799806 -0.000461067 
0.0222158 3.13542 -0.0799173 -0.00045545 
0.022136 3.13542 -0.0798539 -0.000449838 
0.0220561 3.13542 -0.0797906 -0.000444231 
0.0219764 3.13542 -0.0797273 -0.000438629 
0.0218967 3.13542 -0.079664 -0.000433033 
0.021817 3.13542 -0.0796007 -0.000427443 
0.0217375 3.13542 -0.0795373 -0.000421857 
0.021658 3.13542 -0.079474 -0.000416278 
0.0215785 3.13542 -0.0794107 -0.000410703 
0.0214992 3.13542 -0.0793474 -0.000405134 
0.0214198 3.13542 -0.079284 -0.00039957 
0.0213406 3.13542 -0.0792207 -0.000394012 
0.0212614 3.13542 -0.0791574 -0.000388459 
0.0211823 3.13542 -0.079094 -0.000382911 
0.0211032 3.13542 -0.0790307 -0.000377369 
0.0210242 3.13542 -0.0789674 -0.000371832 
0.0209453 3.13542 -0.078904 -0.0003663 
0.0208664 3.13542 -0.0788407 -0.000360774 
0.0207876 3.13542 -0.0787774 -0.000355254 
0.0207088 3.13542 -0.078714 -0.000349738 
0.0206302 3.13541 -0.0786507 -0.000344228 
0.0205515 3.13541 -0.0785874 -0.000338723 
0.020473 3.13541 -0.078524 -0.000333224 
0.0203945 3.13541 -0.0784607 -0.00032773 
0.0203161 3.13541 -0.0783973 -0.000322241 
0.0202377 3.13541 -0.078334 -0.000316758 
0.0201594 3.13541 -0.0782707 -0.00031128 
0.0200812 3.13541 -0.0782073 -0.000305808 
0.020003 3.13541 -0.078144 -0.000300341 
0.0199249 3.13541 -0.0780806 -0.000294879 
0.0198468 3.13541 -0.0780173 -0.000289422 
0.0197688 3.13541 -0.0779539 -0.000283971 
0.0196909 3.13541 -0.0778906 -0.000278525 
0.0196131 3.13541 -0.0778273 -0.000273085 
0.0195353 3.13541 -0.0777639 -0.00026765 
0.0194575 3.13541 -0.0777006 -0.00026222 
0.0193799 3.13541 -0.0776372 -0.000256796 
0.0193023 3.13541 -0.0775739 -0.000251377 
0.0192247 3.13541 -0.0775105 -0.000245963 
0.0191472 3.13541 -0.0774472 -0.000240555 
0.0190698 3.13541 -0.0773839 -0.000235152 
0.0189925 3.13541 -0.0773205 -0.000229755 
0.0189152 3.13541 -0.0772572 -0.000224362 
0.0188379 3.13541 -0.0771938 -0.000218975 
0.0187608 3.13541 -0.0771305 -0.000213594 
0.0186837 3.13541 -0.0770672 -0.000208218 
0.0186067 3.13541 -0.0770038 -0.000202847 
0.0185297 3.13541 -0.0769405 -0.000197481 
0.0184528 3.13541 -0.0768771 -0.000192121 
0.0183759 3.13541 -0.0768138 -0.000186766 
0.0182991 3.13541 -0.0767505 -0.000181416 
0.0182224 3.13541 -0.0766871 -0.000176072 
0.0181458 3.13541 -0.0766238 -0.000170733 
0.0180692 3.13541 -0.0765605 -0.0001654 
0.0179926 3.13541 -0.0764971 -0.000160072 
0.0179162 3.13541 -0.0764338 -0.000154749 
0.0178398 3.13541 -0.0763705 -0.000149431 
0.0177634 3.13541 -0.0763072 -0.000144119 
0.0176872 3.13541 -0.0762438 -0.000138812 
0.017611 3.13541 -0.0761805 -0.000133511 
0.0175348 3.13541 -0.0761172 -0.000128214 
0.0174587 3.13541 -0.0760539 -0.000122923 
0.0173827 3.13541 -0.0759905 -0.000117638 
0.0173067 3.13541 -0.0759272 -0.000112358 
0.0172308 3.1354 -0.0758639 -0.000107083 
0.017155 3.1354 -0.0758006 -0.000101813 
0.0170792 3.1354 -0.0757373 -9.65487e-05 
0.0170035 3.1354 -0.0756739 -9.12897e-05 
0.0169279 3.1354 -0.0756106 -8.6036e-05 
0.0168523 3.1354 -0.0755473 -8.07877e-05 
0.0167768 3.1354 -0.075484 -7.55447e-05 
0.0167013 3.1354 -0.0754207 -7.03069e-05 
0.016626 3.1354 -0.0753574 -6.50745e-05 
0.0165506 3.1354 -0.0752941 -5.98474e-05 
0.0164754 3.1354 -0.0752308 -5.46257e-05 
0.0164002 3.1354 -0.0751675 -4.94092e-05 
0.016325 3.1354 -0.0751042 -4.4198e-05 
0.01625 3.1354 -0.0750409 -3.89922e-05 
0.016175 3.1354 -0.0749776 -3.37916e-05 
0.0161 3.1354 -0.0749143 -2.85964e-05 
0.0160251 3.1354 -0.074851 -2.34065e-05 
0.0159503 3.1354 -0.0747878 -1.82218e-05 
0.0158755 3.1354 -0.0747245 -1.30425e-05 
0.0158009 3.1354 -0.0746612 -7.86846e-06 
0.0157262 3.1354 -0.0745979 -2.69972e-06 
0.0156517 3.1354 -0.0745347 2.46371e-06 
0.0155772 3.1354 -0.0744714 7.62184e-06 
0.0155027 3.1354 -0.0744081 1.27747e-05 
0.0154283 3.1354 -0.0743448 1.79222e-05 
0.015354 3.1354 -0.0742816 2.30645e-05 
0.0152798 3.1354 -0.0742183 2.82014e-05 
0.0152056 3.1354 -0.0741551 3.33331e-05 
0.0151315 3.1354 -0.0740918 3.84594e-05 
0.0150574 3.1354 -0.0740286 4.35805e-05 
0.0149834 3.1354 -0.0739653 4.86963e-05 
0.0149095 3.1354 -0.0739021 5.38068e-05 
0.0148356 3.1354 -0.0738388 5.8912e-05 
0.0147618 3.1354 -0.0737756 6.4012e-05 
0.0146881 3.1354 -0.0737124 6.91066e-05 
0.0146144 3.1354 -0.0736491 7.4196e-05 
0.0145408 3.1354 -0.0735859 7.92801e-05 
0.0144672 3.1354 -0.0735227 8.43589e-05 
0.0143937 3.1354 -0.0734594 8.94324e-05 
0.0143203 3.1354 -0.0733962 9.45007e-05 
0.0142469 3.1354 -0.073333 9.95636e-05 
0.0141736 3.1354 -0.0732698 0.000104621 
0.0141004 3.13541 -0.0732066 0.000109674 
0.0140272 3.13541 -0.0731434 0.000114721 
0.0139541 3.13541 -0.0730802 0.000119763 
0.013881 3.13541 -0.073017 0.000124799 
0.0138081 3.13541 -0.0729538 0.000129831 
0.0137351 3.13541 -0.0728906 0.000134857 
0.0136623 3.13541 -0.0728274 0.000139878 
0.0135895 3.13541 -0.0727642 0.000144893 
0.0135167 3.13541 -0.0727011 0.000149903 
0.0134441 3.13541 -0.0726379 0.000154908 
0.0133715 3.13541 -0.0725747 0.000159908 
0.0132989 3.13541 -0.0725116 0.000164903 
0.0132265 3.13541 -0.0724484 0.000169892 
0.013154 3.13541 -0.0723853 0.000174876 
0.0130817 3.13541 -0.0723221 0.000179854 
0.0130094 3.13541 -0.072259 0.000184828 
0.0129372 3.13541 -0.0721958 0.000189796 
0.012865 3.13541 -0.0721327 0.000194759 
0.0127929 3.13541 -0.0720695 0.000199717 
0.0127209 3.13541 -0.0720064 0.000204669 
0.0126489 3.13541 -0.0719433 0.000209616 
0.012577 3.13541 -0.0718802 0.000214558 
0.0125051 3.13541 -0.0718171 0.000219495 
0.0124333 3.13541 -0.0717539 0.000224426 
0.0123616 3.13541 -0.0716908 0.000229353 
0.01229 3.13541 -0.0716277 0.000234274 
0.0122184 3.13541 -0.0715646 0.000239189 
0.0121468 3.13541 -0.0715016 0.0002441 
0.0120754 3.13541 -0.0714385 0.000249005 
0.012004 3.13541 -0.0713754 0.000253905 
0.0119326 3.13541 -0.0713123 0.0002588 
0.0118613 3.13541 -0.0712492 0.000263689 
0.0117901 3.13541 -0.0711862 0.000268574 
0.011719 3.13541 -0.0711231 0.000273453 
0.0116479 3.13541 -0.0710601 0.000278326 
0.0115768 3.13541 -0.070997 0.000283195 
0.0115059 3.13541 -0.070934 0.000288058 
0.011435 3.13541 -0.0708709 0.000292917 
0.0113641 3.13541 -0.0708079 0.000297769 
0.0112933 3.13541 -0.0707449 0.000302617 
0.0112226 3.13541 -0.0706819 0.00030746 
0.011152 3.13541 -0.0706188 0.000312297 
0.0110814 3.13541 -0.0705558 0.000317129 
0.0110109 3.13541 -0.0704928 0.000321956 
0.0109404 3.13541 -0.0704298 0.000326777 
0.01087 3.13541 -0.0703668 0.000331594 
0.0107997 3.13542 -0.0703038 0.000336405 
0.0107294 3.13542 -0.0702409 0.000341211 
0.0106592 3.13542 -0.0701779 0.000346011 
0.0105891 3.13542 -0.0701149 0.000350807 
0.010519 3.13542 -0.070052 0.000355597 
0.0104489 3.13542 -0.069989 0.000360382 
0.010379 3.13542 -0.069926 0.000365162 
0.0103091 3.13542 -0.0698631 0.000369937 
0.0102393 3.13542 -0.0698002 0.000374706 
0.0101695 3.13542 -0.0697372 0.000379471 
0.0100998 3.13542 -0.0696743 0.00038423 
0.0100301 3.13542 -0.0696114 0.000388983 
0.00996057 3.13542 -0.0695485 0.000393732 
0.00989105 3.13542 -0.0694856 0.000398476 
0.00982159 3.13542 -0.0694227 0.000403214 
0.0097522 3.13542 -0.0693598 0.000407947 
0.00968288 3.13542 -0.0692969 0.000412675 
0.00961361 3.13542 -0.069234 0.000417397 
0.00954441 3.13542 -0.0691711 0.000422115 
0.00947527 3.13542 -0.0691083 0.000426827 
0.00940619 3.13542 -0.0690454 0.000431534 
0.00933718 3.13542 -0.0689826 0.000436236 
0.00926823 3.13542 -0.0689197 0.000440933 
0.00919934 3.13542 -0.0688569 0.000445625 
0.00913051 3.13542 -0.068794 0.000450311 
0.00906175 3.13543 -0.0687312 0.000454992 
0.00899305 3.13543 -0.0686684 0.000459668 
0.00892441 3.13543 -0.0686056 0.000464339 
0.00885584 3.13543 -0.0685428 0.000469005 
0.00878733 3.13543 -0.06848 0.000473665 
0.00871888 3.13543 -0.0684172 0.00047832 
0.00865049 3.13543 -0.0683544 0.00048297 
0.00858217 3.13543 -0.0682916 0.000487615 
0.00851391 3.13543 -0.0682289 0.000492255 
0.00844571 3.13543 -0.0681661 0.00049689 
0.00837758 3.13543 -0.0681034 0.000501519 
0.00830951 3.13543 -0.0680406 0.000506144 
0.0082415 3.13543 -0.0679779 0.000510763 
0.00817355 3.13543 -0.0679151 0.000515377 
0.00810567 3.13543 -0.0678524 0.000519985 
0.00803784 3.13543 -0.0677897 0.000524589 
0.00797009 3.13543 -0.067727 0.000529187 
0.00790239 3.13543 -0.0676643 0.000533781 
0.00783476 3.13543 -0.0676016 0.000538369 
0.00776719 3.13543 -0.0675389 0.000542952 
0.00769968 3.13544 -0.0674762 0.00054753 
0.00763223 3.13544 -0.0674136 0.000552103 
0.00756485 3.13544 -0.0673509 0.00055667 
0.00749753 3.13544 -0.0672883 0.000561232 
0.00743028 3.13544 -0.0672256 0.00056579 
0.00736308 3.13544 -0.067163 0.000570342 
0.00729595 3.13544 -0.0671004 0.000574889 
0.00722888 3.13544 -0.0670377 0.000579431 
0.00716187 3.13544 -0.0669751 0.000583967 
0.00709493 3.13544 -0.0669125 0.000588499 
0.00702805 3.13544 -0.0668499 0.000593025 
0.00696123 3.13544 -0.0667873 0.000597547 
0.00689447 3.13544 -0.0667248 0.000602063 
0.00682778 3.13544 -0.0666622 0.000606574 
0.00676115 3.13544 -0.0665996 0.00061108 
0.00669458 3.13544 -0.0665371 0.00061558 
0.00662808 3.13544 -0.0664745 0.000620076 
0.00656163 3.13545 -0.066412 0.000624566 
0.00649525 3.13545 -0.0663495 0.000629052 
0.00642893 3.13545 -0.066287 0.000633532 
0.00636268 3.13545 -0.0662245 0.000638007 
0.00629649 3.13545 -0.066162 0.000642477 
0.00623035 3.13545 -0.0660995 0.000646942 
0.00616429 3.13545 -0.066037 0.000651402 
0.00609828 3.13545 -0.0659745 0.000655856 
0.00603234 3.13545 -0.065912 0.000660306 
0.00596646 3.13545 -0.0658496 0.00066475 
0.00590064 3.13545 -0.0657871 0.00066919 
0.00583488 3.13545 -0.0657247 0.000673624 
0.00576919 3.13545 -0.0656623 0.000678053 
0.00570356 3.13545 -0.0655999 0.000682477 
0.00563799 3.13545 -0.0655375 0.000686896 
0.00557248 3.13546 -0.0654751 0.000691309 
0.00550704 3.13546 -0.0654127 0.000695718 
0.00544166 3.13546 -0.0653503 0.000700122 
0.00537634 3.13546 -0.0652879 0.00070452 
0.00531108 3.13546 -0.0652255 0.000708913 
0.00524589 3.13546 -0.0651632 0.000713302 
0.00518076 3.13546 -0.0651008 0.000717685 
0.00511569 3.13546 -0.0650385 0.000722063 
0.00505068 3.13546 -0.0649762 0.000726436 
0.00498573 3.13546 -0.0649139 0.000730804 
0.00492085 3.13546 -0.0648516 0.000735166 
0.00485603 3.13546 -0.0647893 0.000739524 
0.00479127 3.13546 -0.064727 0.000743877 
0.00472658 3.13546 -0.0646647 0.000748224 
0.00466194 3.13547 -0.0646024 0.000752567 
0.00459737 3.13547 -0.0645402 0.000756904 
0.00453286 3.13547 -0.0644779 0.000761237 
0.00446842 3.13547 -0.0644157 0.000765564 
0.00440403 3.13547 -0.0643535 0.000769886 
0.00433971 3.13547 -0.0642913 0.000774203 
0.00427545 3.13547 -0.0642291 0.000778515 
0.00421125 3.13547 -0.0641669 0.000782822 
0.00414711 3.13547 -0.0641047 0.000787124 
0.00408304 3.13547 -0.0640425 0.000791421 
0.00401903 3.13547 -0.0639803 0.000795712 
0.00395508 3.13547 -0.0639182 0.000799999 
0.00389119 3.13547 -0.063856 0.00080428 
0.00382737 3.13548 -0.0637939 0.000808557 
